"Start Time","Duration","Run ID","Name","Source Type","Source Name","User","Status","SAE_fusion_strategy","base_run_id","combine_features_percentile","combine_features_strategy","combine_features_topk","contrastive_coef","dataset","embedding_dim","group_set","group_size","group_type","k","normalize","normalize_users_embeddings","note","recommender_strategy","reconstruction_loss","sae_model","sae_run_id","sample_users","seed","target_ratio","test_ratio","top_k","topk_inference","use_base_model_from_sae","user_set","val_ratio","Candidates","DCG20_com","DCG20_min","GT_group","GT_user","Hit20_com","Hit20_min","IDCG20_com","IDCG20_min","NDCG20/mean","NDCG20/min:mean","NDCG20/std","NDCG20_com","NDCG20_min","P20_com","P20_min","Popularity/mean","R20_com","R20_min","RecommendationsSimilarity/mean","Time/mean"
"2025-07-02 14:57:47","21.6s","4771ae3f6ac6467bbb7a8d11a3bbdb8b","sim_3_SAE_topk_128_2048_2025-07-02_14-57-41","LOCAL","recommend_for_groups.py","vitkostejn","FINISHED","topk","null","0.5","none","100","0.0","MovieLens","2048","test","3","sim","20","False","False","big-fight","SAE","L2","TopKSAE","622c05b8482a4760bd530de942d60087","False","42","0.5","0.1","128","True","True","test","0.1","13827.687","2.723508358001709","3.9301607608795166","9.781000137329102","291.25299072265625","0.9959999918937683","1","4.294853687286377","7.039809703826904","0.7033002972602844","0.7889267802238464","0.07997950166463852","0.6386118531227112","0.5582832098007202","0.3155499994754791","0.5058000087738037","0.49929291009902954","0.7039018869400024","0.5058555603027344","0.19396037868700527","0.0050638813500991095"
"2025-07-02 14:56:14","22.0s","c45e52d490a3439a84e89bb861210e10","sim_3_SAE_average_128_2048_2025-07-02_14-56-07","LOCAL","recommend_for_groups.py","vitkostejn","FINISHED","average","null","0.5","none","100","0.0","MovieLens","2048","test","3","sim","20","False","False","big-fight","SAE","L2","TopKSAE","622c05b8482a4760bd530de942d60087","False","42","0.5","0.1","128","True","True","test","0.1","13827.687","2.7128970623016357","3.9289536476135254","9.781000137329102","291.25299072265625","0.9959999918937683","1","4.294853687286377","7.039809703826904","0.7026697993278503","0.7895605564117432","0.07951099425554276","0.636747419834137","0.5581117868423462","0.3149999976158142","0.5058500170707703","0.49403896927833557","0.7030743360519409","0.5059055685997009","0.19243271338814186","0.0044029963435896205"
"2025-07-02 15:04:20","2.0min","520742b3203549529af92bca8a2b14a1","sim_3_ADD_2025-07-02_15-04-13","LOCAL","recommend_for_groups.py","vitkostejn","FINISHED","None","0c2c7c4b7cd5427db21b9c7022ffbc18","0.5","none","100","","MovieLens","","test","3","sim","20","","False","other_models_v2","ADD","","","e6f874617a574800b8d5a11254711223","","42","0.5","0.1","","False","False","test","0.1","13827.687","2.7114152908325195","3.9216043949127197","9.781000137329102","291.25299072265625","0.9959999918937683","1","4.294853687286377","7.039809703826904","0.7035966515541077","0.7870649695396423","0.07847588509321213","0.6366889476776123","0.557070255279541","0.31415003538131714","0.5044999718666077","0.49720799922943115","0.7018771767616272","0.5045610666275024","0.1915216599263643","0.1038215366001532"
"2025-07-02 15:00:28","19.9s","563eb45a62604c7d89a2a1f44800ea1c","random_3_SAE_topk_128_4096_2025-07-02_15-00-21","LOCAL","recommend_for_groups.py","vitkostejn","FINISHED","topk","null","0.5","none","100","0.0","MovieLens","4096","test","3","random","20","False","False","big-fight","SAE","L2","TopKSAE","dbaee95cb7874645a528d0830d6be525","False","42","0.5","0.1","128","False","True","test","0.1","13771.308","2.553966760635376","3.7887017726898193","8.472999572753906","344.77301025390625","0.996999979019165","1","4.035575866699219","7.039809703826904","0.691773533821106","0.7734569311141968","0.07561381906270981","0.6353157758712769","0.5381925702095032","0.28689998388290405","0.4816000163555145","0.556894063949585","0.699733316898346","0.4816611409187317","0.20037533536208305","0.003996442378760548"
"2025-07-02 15:19:46","2.1min","311fa87c7e654468bea83dfdd65d7337","random_3_ADD_2025-07-02_15-19-39","LOCAL","recommend_for_groups.py","vitkostejn","FINISHED","None","0c2c7c4b7cd5427db21b9c7022ffbc18","0.5","none","100","","MovieLens","","test","3","random","20","","False","other_models_v2","ADD","","","e6f874617a574800b8d5a11254711223","","42","0.5","0.1","","False","False","test","0.1","13771.308","2.540506362915039","3.769315719604492","8.472999572753906","344.77301025390625","0.9940000176429749","1","4.035575866699219","7.039809703826904","0.6900590062141418","0.7711741924285889","0.07597467303276062","0.6325069665908813","0.5354376435279846","0.2849999964237213","0.4790000021457672","0.5422744154930115","0.6960181593894958","0.479061096906662","0.19121436627036648","0.10974596133388695"
"2025-07-02 14:58:56","20.2s","f796fe1723414d5c88059c80c57d44d8","random_3_SAE_average_128_1024_2025-07-02_14-58-49","LOCAL","recommend_for_groups.py","vitkostejn","FINISHED","average","null","0.5","none","100","0.0","MovieLens","1024","test","3","random","20","False","False","big-fight","SAE","L2","TopKSAE","b6f471cb3b41454ab2a52932b403ade9","False","42","0.5","0.1","128","True","True","test","0.1","13771.308","2.5384433269500732","3.782742500305176","8.472999572753906","344.77301025390625","0.9929999709129333","1","4.035575866699219","7.039809703826904","0.6888917088508606","0.7750236988067627","0.07685516029596329","0.6318562030792236","0.5373460650444031","0.28529998660087585","0.48190003633499146","0.5410823822021484","0.6967166662216187","0.48196113109588623","0.19270647568953664","0.004285354875435587"
"2025-07-02 15:13:31","3.4min","f4be2457d5794497b442925ebdfe70b7","sim_3_EPFuzzDA_2025-07-02_15-13-25","LOCAL","recommend_for_groups.py","vitkostejn","FINISHED","None","0c2c7c4b7cd5427db21b9c7022ffbc18","0.5","none","100","","MovieLens","","test","3","sim","20","","False","other_models_v2","EPFuzzDA","","","e6f874617a574800b8d5a11254711223","","42","0.5","0.1","","False","False","test","0.1","13827.687","2.6903674602508545","3.8964810371398926","9.781000137329102","291.25299072265625","0.9980000257492065","1","4.294853687286377","7.039809703826904","0.6942791938781738","0.792573869228363","0.08265665173530579","0.6310973167419434","0.5534964203834534","0.3121500313282013","0.5023500323295593","0.4949539303779602","0.6964840888977051","0.5024000406265259","0.18759533448470264","0.18640972504968523"
"2025-07-02 14:58:21","23.9s","9a86e3434c594cde88583852aac97e6a","sim_3_SAE_wcom_128_1024_2025-07-02_14-58-13","LOCAL","recommend_for_groups.py","vitkostejn","FINISHED","wcom","null","0.5","none","100","0.0","MovieLens","1024","test","3","sim","20","False","False","big-fight","SAE","L2","TopKSAE","b6f471cb3b41454ab2a52932b403ade9","False","42","0.5","0.1","128","False","True","test","0.1","13827.687","2.6828134059906006","3.888460874557495","9.781000137329102","291.25299072265625","0.9950000047683716","1","4.294853687286377","7.039809703826904","0.6983018517494202","0.7859594225883484","0.08121001720428467","0.6301502585411072","0.552359402179718","0.31185001134872437","0.5013999342918396","0.48282623291015625","0.6965720057487488","0.501455545425415","0.1901131925482499","0.004464198394824052"
"2025-07-02 15:00:59","19.3s","4b14641719e148509a71644b7708d0a1","random_3_SAE_wcom_128_4096_2025-07-02_15-00-52","LOCAL","recommend_for_groups.py","vitkostejn","FINISHED","wcom","null","0.5","none","100","0.0","MovieLens","4096","test","3","random","20","False","False","big-fight","SAE","L2","TopKSAE","dbaee95cb7874645a528d0830d6be525","False","42","0.5","0.1","128","True","True","test","0.1","13771.308","2.51422119140625","3.721668004989624","8.472999572753906","344.77301025390625","0.9950000047683716","1","4.035575866699219","7.039809703826904","0.6851933598518372","0.7663923501968384","0.07859031111001968","0.6251750588417053","0.5286353826522827","0.2837499976158142","0.4736500084400177","0.5411681532859802","0.6927980780601501","0.47369998693466187","0.19927175128334446","0.003594838363933377"
"2025-07-02 15:29:17","3.4min","fd85f763cde84a1f9267896fcb1f5e8e","random_3_EPFuzzDA_2025-07-02_15-29-10","LOCAL","recommend_for_groups.py","vitkostejn","FINISHED","None","0c2c7c4b7cd5427db21b9c7022ffbc18","0.5","none","100","","MovieLens","","test","3","random","20","","False","other_models_v2","EPFuzzDA","","","e6f874617a574800b8d5a11254711223","","42","0.5","0.1","","False","False","test","0.1","13771.308","2.5024921894073486","3.750581741333008","8.472999572753906","344.77301025390625","0.9950000047683716","1","4.035575866699219","7.039809703826904","0.6766335964202881","0.7820943593978882","0.07923144102096558","0.6238316893577576","0.5327778458595276","0.2810499966144562","0.47839999198913574","0.5325360894203186","0.6880733370780945","0.4784611165523529","0.18322824258804324","0.1857020424565708"
